sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,source,model_or_variant,seed,variant,invalid_metric,non_positive_n_obs
beercoin2,gru,gru_fallback_mlp,0.0176149573265526,0.0212583400907095,248563.0049364664,199.89072632803516,0.3529411764705882,-0.0408285396636774,17,baseline,gru,,,False,False
beercoin2,lstm,lstm_fallback_mlp,0.0129080097963958,0.0154763398742002,169395.408437878,199.9314299168801,0.6470588235294118,0.0543761447184737,17,baseline,lstm,,,False,False
benthedog,persistence,ok,0.0011396670588235,0.0014627598663043,22.804107238723827,19.54097928174781,0.0,0.0,17,baseline,persistence,,,False,False
benthedog,arima,ok,0.0028577311723278,0.0033874305273001,69.43092038824378,45.5331324143319,0.4117647058823529,-0.0789959054955919,17,baseline,arima,,,False,False
benthedog,prophet,ok,0.0022924050617682,0.0027249279355088,55.54938292419688,39.06507450013521,0.4705882352941176,-0.0733896933801676,17,baseline,prophet,,,False,False
benthedog,random_forest,ok,0.0033588485088235,0.0037881889248576,78.85860506521173,50.84634718592447,0.2941176470588235,-0.1105486514757168,17,baseline,random_forest,,,False,False
benthedog,xgboost,ok,0.0035946763624182,0.0040297888805345,83.55863181331733,53.07781105233502,0.2941176470588235,-0.1105486514757168,17,baseline,xgboost,,,False,False
benthedog,gru,gru_fallback_mlp,0.0641897128008714,0.0705710205799609,1176.7875596909892,194.85501464859837,0.5294117647058824,0.0569716556327798,17,baseline,gru,,,False,False
benthedog,lstm,lstm_fallback_mlp,0.0156286841417229,0.0191907405759475,334.06841928543963,110.54542952563708,0.3529411764705882,-0.089769722467549,17,baseline,lstm,,,False,False
billy,persistence,ok,0.00163279,0.0021053119392552,23.810378402192047,20.158352389100735,0.0,0.0,17,baseline,persistence,,,False,False
billy,arima,ok,0.0069082076571211,0.0071543866356889,109.13963764953832,66.39476935986136,0.1764705882352941,-0.1104416974089693,17,baseline,arima,,,False,False
billy,prophet,ok,0.0021350044701686,0.0025337717533392,34.201771051227695,48.83862101072343,0.8823529411764706,0.1604410052620681,17,baseline,prophet,,,False,False
billy,random_forest,ok,0.0077585356764705,0.0079420333339011,118.82198217947662,71.24164358985891,0.1176470588235294,-0.1604410052620681,17,baseline,random_forest,,,False,False
billy,xgboost,ok,0.0082628591944405,0.0084737183625551,127.4227599416657,73.96526659847801,0.1176470588235294,-0.1604410052620681,17,baseline,xgboost,,,False,False
billy,gru,gru_fallback_mlp,0.0653622420760347,0.0833170107359581,1017.0556577215189,156.4319035242726,0.4705882352941176,-0.0104798623863612,17,baseline,gru,,,False,False
billy,lstm,lstm_fallback_mlp,0.0671797197560304,0.0761738879629177,1033.742427636303,175.326272599169,0.4705882352941176,-0.0566999291635612,17,baseline,lstm,,,False,False
bingusthecat,persistence,ok,0.0002373011764705,0.0002945308592241,17.819512234466895,17.05526805227773,0.0,0.0,17,baseline,persistence,,,False,False
bingusthecat,arima,ok,0.0003150898203799,0.0003608296277621,26.06804254573935,21.990794832799462,0.5294117647058824,0.0442438188897814,17,baseline,arima,,,False,False
bingusthecat,prophet,ok,0.0005365192674142,0.0005789619109289,39.26598223571882,50.74279760111983,0.6470588235294118,0.0296880481949336,17,baseline,prophet,,,False,False
bingusthecat,random_forest,ok,0.0003832403735294,0.0004310133871376,31.07804790660055,25.726360580747865,0.4705882352941176,0.0115235956145013,17,baseline,random_forest,,,False,False
bingusthecat,xgboost,ok,0.0003536542927776,0.0004081307814724,29.229552487017845,24.175049170862355,0.5294117647058824,0.0442438188897814,17,baseline,xgboost,,,False,False
bingusthecat,gru,gru_fallback_mlp,0.0117574090412714,0.0173541592651306,967.4490680904698,166.7590545731652,0.4705882352941176,-0.0607368018330833,17,baseline,gru,,,False,False
bingusthecat,lstm,lstm_fallback_mlp,0.0085416394826991,0.0097496639045905,690.5871375260473,190.1925828142371,0.7058823529411765,0.0917916846733676,17,baseline,lstm,,,False,False
bitcat2,persistence,ok,2.1318823529411766e-05,2.885502933020618e-05,18.11478392979784,15.786589549692676,0.0,0.0,17,baseline,persistence,,,False,False
bitcat2,arima,ok,5.722775180676367e-05,6.0208612715982514e-05,50.42512570056945,38.86072190498477,0.3529411764705882,-0.0113916334825233,17,baseline,arima,,,False,False
bitcat2,prophet,ok,0.0001951543187364,0.0002122865390895,170.20503421045785,178.09047680990454,0.8235294117647058,0.1073891361050695,17,baseline,prophet,,,False,False
bitcat2,random_forest,ok,6.326006960784319e-05,6.649616521710867e-05,55.24912094989964,41.88469798844285,0.2941176470588235,-0.0506706765760839,17,baseline,random_forest,,,False,False
bitcat2,xgboost,ok,0.000254784034327,0.0002554701033054,216.0479966219699,102.50289650632789,0.1764705882352941,-0.1073891361050695,17,baseline,xgboost,,,False,False
bitcat2,gru,gru_fallback_mlp,0.0115377343491397,0.0143956033169507,10322.89560506172,198.9133824655536,0.6470588235294118,0.0411172240697652,17,baseline,gru,,,False,False
bitcat2,lstm,lstm_fallback_mlp,0.0070248632490936,0.0085881861244081,5811.035897958206,189.95157197663156,0.7058823529411765,0.057952992303494,17,baseline,lstm,,,False,False
bobaoppa,persistence,ok,0.0002588517647058,0.0003192615426076,13.84440618899684,14.077761470803948,0.0,0.0,17,baseline,persistence,,,False,False
bobaoppa,arima,ok,0.0004753188236551,0.000542671669766,24.26788375801924,28.48791583767701,0.5294117647058824,-0.0318847681526921,17,baseline,arima,,,False,False
bobaoppa,prophet,ok,0.0002734273186048,0.0003445185635669,13.69273386852946,15.106796613055396,0.7058823529411765,0.0664813520413696,17,baseline,prophet,,,False,False
bobaoppa,random_forest,ok,0.0001683755823529,0.0002100661644944,8.671308656590696,9.188591723997863,0.7647058823529411,0.1187574363412739,17,baseline,random_forest,,,False,False
bobaoppa,xgboost,ok,0.0001643192105008,0.0002063906938485,8.690164027340163,8.90284569536762,0.7647058823529411,0.1187574363412739,17,baseline,xgboost,,,False,False
bobaoppa,gru,gru_fallback_mlp,0.026925525875421,0.0298491011421763,1456.1053123787406,190.1060206574477,0.5882352941176471,-0.0332903205343302,17,baseline,gru,,,False,False
bobaoppa,lstm,lstm_fallback_mlp,0.0148323341971502,0.0201231409401467,822.1859916088596,163.8211587926755,0.5294117647058824,-0.0026147138494962,17,baseline,lstm,,,False,False
bobtoken,persistence,ok,1.955882352941177e-06,2.762048472548207e-06,12.98145842828838,11.638235366017552,0.0,0.0,17,baseline,persistence,,,False,False
bobtoken,arima,ok,8.912941175685827e-06,9.15082317017946e-06,62.92287312824533,46.79061307442596,0.1764705882352941,-0.0621567758037817,17,baseline,arima,,,False,False
bobtoken,prophet,ok,2.167404511588351e-06,2.353043113762562e-06,15.373459963700055,14.045881940471611,0.3529411764705882,-0.0033802923679299,17,baseline,prophet,,,False,False
bobtoken,random_forest,ok,9.172568515406174e-06,9.447353184901646e-06,64.33812802430823,47.65025808991509,0.1764705882352941,-0.0621567758037817,17,baseline,random_forest,,,False,False
bobtoken,xgboost,ok,1.4556701750208842e-05,1.4703557737336588e-05,101.5734695166244,66.27095692650879,0.1176470588235294,-0.1008779389222448,17,baseline,xgboost,,,False,False
bobtoken,gru,gru_fallback_mlp,0.0183702251924378,0.0212905012314611,125342.25797911551,199.57312779450928,0.2941176470588235,-0.0448953484824356,17,baseline,gru,,,False,False
bobtoken,lstm,lstm_fallback_mlp,0.0158661084981147,0.0188354594223772,109890.45093643032,199.6550045549506,0.4117647058823529,-0.0485018461247961,17,baseline,lstm,,,False,False
bongocat,persistence,ok,0.0027122717647058,0.0038425308790079,24.501968949057197,20.212116613603964,0.0,0.0,17,baseline,persistence,,,False,False
bongocat,arima,ok,0.0122502536750062,0.0127760898808758,120.76537246938574,70.19253832825957,0.1176470588235294,-0.1075533715314891,17,baseline,arima,,,False,False
bongocat,prophet,ok,0.0098280694401455,0.0104914777906814,92.9545658574317,131.7283785557621,0.9411764705882352,0.1586736339990352,17,baseline,prophet,,,False,False
bongocat,random_forest,ok,0.0157384957941176,0.0163811634956027,149.22148274523687,80.7550265676545,0.0588235294117647,-0.1586736339990352,17,baseline,random_forest,,,False,False
bongocat,xgboost,ok,0.0171418363763904,0.017917473733758,164.26873556768388,84.34463347330916,0.0588235294117647,-0.1586736339990352,17,baseline,xgboost,,,False,False
bongocat,gru,gru_fallback_mlp,0.03705824180334,0.0412092610381869,343.3864696847551,122.76860946344128,0.1764705882352941,-0.1124496279919659,17,baseline,gru,,,False,False
bongocat,lstm,lstm_fallback_mlp,0.0138748509085007,0.0175720875006831,125.42599937334114,88.88009066289622,0.4705882352941176,-0.0486426042463833,17,baseline,lstm,,,False,False
brainlet2,persistence,ok,0.001005824117647,0.0013139892010322,30.40242321998273,25.497594919626152,0.0,0.0,17,baseline,persistence,,,False,False
brainlet2,arima,ok,0.0008797048238411,0.0011383387459343,27.14572605562516,22.95943490108344,0.6470588235294118,0.1524312391744088,17,baseline,arima,,,False,False
brainlet2,prophet,ok,0.0033521976094405,0.0035703757229807,119.63013219395168,151.05354987622877,0.8235294117647058,0.1439061241718671,17,baseline,prophet,,,False,False
brainlet2,random_forest,ok,0.0034396659,0.0035303944529798,123.1944384059568,72.20372682156308,0.2352941176470588,-0.0966064084549006,17,baseline,random_forest,,,False,False
brainlet2,xgboost,ok,0.0033922542301551,0.0034835965343229,121.5037672509506,71.61416790066346,0.1764705882352941,-0.1439061241718671,17,baseline,xgboost,,,False,False
brainlet2,gru,gru_fallback_mlp,0.0204307027639017,0.0242433457729595,665.4136502399837,149.78276231568216,0.3529411764705882,-0.0694942427379542,17,baseline,gru,,,False,False
brainlet2,lstm,lstm_fallback_mlp,0.0374951866012489,0.0476053648685223,1324.5067110165878,157.20129489684405,0.1764705882352941,-0.1439061241718671,17,baseline,lstm,,,False,False
brothecat,persistence,ok,0.0002216105882352,0.0003037224431653,33.87501821021406,32.55548992383421,0.0,0.0,17,baseline,persistence,,,False,False
brothecat,arima,ok,0.0001563668763145,0.0002516258505321,20.62618223988628,24.820614107453974,0.7647058823529411,0.1597603407653184,17,baseline,arima,,,False,False
brothecat,prophet,ok,0.0009978571840982,0.0010230615894433,184.15978170575917,200.0,0.6470588235294118,-0.0873948225224083,17,baseline,prophet,,,False,False
brothecat,random_forest,ok,0.0004583774911764,0.0005157740503237,85.18198867679911,62.5239324772441,0.1764705882352941,-0.2304065906315039,17,baseline,random_forest,,,False,False
brothecat,xgboost,ok,0.0005115708680959,0.0006057312533664,97.23168786274044,61.19036863698387,0.3529411764705882,0.0873948225224083,17,baseline,xgboost,,,False,False
brothecat,gru,gru_fallback_mlp,0.049959243302892,0.0621008072874699,9697.779056719692,192.51645218844632,0.3529411764705882,-0.1922255780641882,17,baseline,gru,,,False,False
brothecat,lstm,lstm_fallback_mlp,0.0333746292737886,0.0437311461830573,6343.568096583416,192.5945201226356,0.4117647058823529,0.080462841354213,17,baseline,lstm,,,False,False
buu,persistence,ok,0.0002492688235294,0.0003170494721741,27.255757471910822,22.21758749537347,0.0,0.0,17,baseline,persistence,,,False,False
buu,arima,ok,0.0007591963243055,0.0007912322926416,81.71143936330999,54.478049033248766,0.2352941176470588,-0.1319880797619725,17,baseline,arima,,,False,False
buu,prophet,ok,0.0007578075101875,0.0008478189614709,80.59188281586846,110.98262029390597,0.7647058823529411,0.1319880797619725,17,baseline,prophet,,,False,False
buu,random_forest,ok,0.0006603944470588,0.0007092778001571,70.15761065663646,48.64215118058328,0.2352941176470588,-0.1319880797619725,17,baseline,random_forest,,,False,False
buu,xgboost,ok,0.0007611110805792,0.0007950702499458,80.66028122253374,54.25615452405504,0.2352941176470588,-0.1319880797619725,17,baseline,xgboost,,,False,False
buu,gru,gru_fallback_mlp,0.0313912041965213,0.0398455855748763,3182.1787294300702,181.0092068205502,0.1176470588235294,-0.1493941008152306,17,baseline,gru,,,False,False
buu,lstm,lstm_fallback_mlp,0.0242414794656461,0.0342621482799922,2634.5458376417896,179.05663766059843,0.3529411764705882,-0.0715983923093694,17,baseline,lstm,,,False,False
catalorian,persistence,ok,0.0008303894117647,0.001015306081702,35.081560482056815,27.81936841627911,0.0,0.0,17,baseline,persistence,,,False,False
catalorian,arima,ok,0.0027056563814459,0.0029374904589584,139.38944856461725,70.66334544906304,0.2941176470588235,-0.1667858411862034,17,baseline,arima,,,False,False
catalorian,prophet,ok,0.0011012145081756,0.0013468692455941,61.799152222391086,40.27441903386212,0.6470588235294118,0.0417068800717819,17,baseline,prophet,,,False,False
catalorian,random_forest,ok,0.0024034376088235,0.0026787266444409,126.0161339901956,65.78353485795064,0.3529411764705882,-0.1284111359498785,17,baseline,random_forest,,,False,False
catalorian,xgboost,ok,0.0023457309333288,0.002642626869767,124.18829076555429,64.72452880813253,0.4117647058823529,-0.1096441199846537,17,baseline,xgboost,,,False,False
catalorian,gru,gru_fallback_mlp,0.0175868341064674,0.03349546196532,977.9365628648552,131.44884844983935,0.7058823529411765,0.0910949844343904,17,baseline,gru,,,False,False
catalorian,lstm,lstm_fallback_mlp,0.018675118669443,0.0282628239977875,966.8126552563656,139.3265055804378,0.2941176470588235,-0.147379702805597,17,baseline,lstm,,,False,False
catana,persistence,ok,0.0021486511764705,0.0029674995378432,45.51404470038745,35.40547814252428,0.0,0.0,17,baseline,persistence,,,False,False
catana,arima,ok,0.0092412252641101,0.0096298829397951,266.5894108714425,99.24068889907022,0.2941176470588235,-0.0995535903715232,17,baseline,arima,,,False,False
catana,prophet,ok,0.0079118271253061,0.0081370184634809,203.9972933950387,181.8883466170112,0.7647058823529411,0.1628781041382263,17,baseline,prophet,,,False,False
catana,random_forest,ok,0.0074522442441176,0.0088713726404797,167.50122322670757,84.94284454822363,0.2941176470588235,-0.0995535903715232,17,baseline,random_forest,,,False,False
catana,xgboost,ok,0.0076592004294296,0.0089475905572741,192.1924399571366,87.30625030687555,0.2941176470588235,-0.0995535903715232,17,baseline,xgboost,,,False,False
catana,gru,gru_fallback_mlp,0.024537255414122,0.0286120716966002,607.7751838916279,168.2797949696512,0.6470588235294118,0.1302392122374646,17,baseline,gru,,,False,False
catana,lstm,lstm_fallback_mlp,0.0264032456587054,0.0355912944255805,727.5986407860825,122.14386520698336,0.2941176470588235,-0.1590814511881846,17,baseline,lstm,,,False,False
catecoin,persistence,ok,1.1176470588235293e-08,1.3503812097939997e-08,7.525698062030241,7.1884718493214645,0.1764705882352941,0.0,17,baseline,persistence,,,False,False
catecoin,arima,ok,3.088847616885426e-08,3.281935637251724e-08,21.35415444607605,18.98631819962937,0.1764705882352941,-0.040323812703616,17,baseline,arima,,,False,False
catecoin,prophet,ok,7.66201891999498e-09,8.74964898939397e-09,5.108281701658518,5.167621118402007,0.7058823529411765,0.0527077136324085,17,baseline,prophet,,,False,False
catecoin,random_forest,ok,5.80681315675772e-08,5.92428661328413e-08,39.53185221475384,32.68795082510758,0.1176470588235294,-0.0527077136324085,17,baseline,random_forest,,,False,False
catecoin,xgboost,ok,9.436123707869282e-08,9.501171745645237e-08,64.07605086874682,48.197164867859286,0.1176470588235294,-0.0527077136324085,17,baseline,xgboost,,,False,False
catecoin,gru,gru_fallback_mlp,0.0480552579800047,0.0543784378044035,32043541.32285447,199.99850822921417,0.1764705882352941,-0.0443043522878707,17,baseline,gru,,,False,False
catecoin,lstm,lstm_fallback_mlp,0.0278985922234354,0.0322549489410563,19052315.5087566,200.0,0.7058823529411765,0.0527077136324085,17,baseline,lstm,,,False,False
catwifhat2,persistence,ok,2.2352941176470592e-08,2.6346112560657284e-08,12.77772404784591,11.935941199306004,0.1176470588235294,0.0,17,baseline,persistence,,,False,False
catwifhat2,arima,ok,4.7058823526346245e-08,5.1791436945208245e-08,27.538103474935976,23.40574551033392,0.4117647058823529,-0.0200430447308738,17,baseline,arima,,,False,False
catwifhat2,prophet,ok,2.3575116873397478e-08,2.5397285270987876e-08,12.787184465748048,13.762886546017272,0.5882352941176471,0.0609637608434058,17,baseline,prophet,,,False,False
catwifhat2,random_forest,ok,1.0441309742665769e-07,1.0699746200242353e-07,58.7489970091843,44.69236512371691,0.2941176470588235,-0.0609637608434058,17,baseline,random_forest,,,False,False
catwifhat2,xgboost,ok,1.456537738900507e-07,1.4725094878342265e-07,82.21033383048378,57.40792924077225,0.2941176470588235,-0.0609637608434058,17,baseline,xgboost,,,False,False
catwifhat2,gru,gru_fallback_mlp,0.022228639650436,0.0267361437720183,11938794.28639574,199.99675700616325,0.4117647058823529,-0.0129387537391148,17,baseline,gru,,,False,False
