sheet_name,seed,n_test,y_true_min,y_true_max,y_true_mean,y_pred_min,y_pred_max,y_pred_mean,used_scaler,inverse_transform_applied,contains_nan,contains_inf,suspected_scale_mismatch,prediction_hash
kittenhaimer,23,17,0.0724358,0.206313,0.13084864117647058,0.1478595719652272,0.23907439948245257,0.18731859083020808,True,False,False,False,False,398f0bd811829a6e2204600088db4d0ca2d7ecefe0f63d62b3699dce5ccbf9cc
koalaai,23,17,1.01e-06,1.89e-06,1.4070588235294118e-06,8.33e-07,1.3229999999999999e-06,1.0611176470588233e-06,True,False,False,False,False,16f37d3678ff55b09331e1978ae04d79fbf4fbce13cd70d5ea7ccfc376e40b84
komainu,23,17,0.0298927,0.0727813,0.04886118823529412,0.05232006867945287,0.09909115337258152,0.07199796305178185,True,False,False,False,False,4a75ffe432e2794c738017e97202111380a37b240f3ade57469e1db6c5e33f32
leash,23,17,179.597,241.95,217.48247058823532,169.11954117067194,270.9119632641549,207.49622689803786,True,False,False,False,False,af6aadc6443ce0b58762dcd01eaf6421639729047ab3abb978dba65d7040c1a3
lethimcook,23,17,0.00138637,0.00347896,0.002228310588235294,0.0010970889999999999,0.002435272,0.0015929138235294116,True,False,False,False,False,f2db71fe61e69399412e2c0f6a0084a3670699ff7016d25aa06410566ac5d9cb
lilyscoin,23,17,0.0128579,0.0365035,0.025748176470588233,0.035395435737600914,0.0743511,0.05736456719384779,True,False,False,False,False,978c97877fb9f1f48c217c503a9301237a5968a38c20248794fd1f51df153ed6
literallyme,23,17,9.448e-05,0.00028268,0.00017903764705882351,0.00018747399999999997,0.0010701299999999999,0.0005188724117647057,True,False,False,False,False,68e55d411291633da289e12126aacc65ae9a15509b2ef972a1f4681092b4b3d1
littlemanyu,23,17,0.00062293,0.00168075,0.0010261217647058822,0.00045295599999999996,0.00504225,0.0010612942507228318,True,False,False,False,False,3ea9e227d477924294b6d873f2470a3237b37a9b2713a7fc73d6c7d590ec66bc
lmeow2,23,17,0.0130267,0.0249483,0.01676698823529412,0.00911869,0.037164310729736624,0.023609443293512368,True,False,False,False,False,9968a104ec435de77f4331145e7a8d13639be6210dcbac8e82bd3e9d857ee23e
loafcat,23,17,1.77e-05,3.635e-05,2.719529411764706e-05,1.7136e-05,3.4881e-05,2.1757235294117647e-05,True,False,False,False,False,e5ed1d41dbc62f8c546e9e6089eec1dad87764bd2c29d85ddcfb1baa59b15fac
lovelyinufinance,23,17,0.0013232,0.00179695,0.001534845294117647,0.000939456,0.00504672,0.002364610518401339,True,False,False,False,False,4138c70dd95af537719d9302994778b3cc3f79f3f38de0cd6463850af05c90bd
luci,23,17,0.00037559,0.00126958,0.0006769929411764705,0.00042224699999999994,0.0038087399999999997,0.001970505705882353,True,False,False,False,False,ac6cae4ebf9169745a9ebc0745387f64a44e8d6d9d0239eb385704fbb7686631
mad2,23,17,9.57e-06,1.997e-05,1.3396470588235296e-05,8.001e-06,7.706999999999999e-05,3.438388235294117e-05,True,False,False,False,False,f8f950cbc2d668e1240eb86a69f3eb899a5bd338f87d4025fbdc5d833068e732
magahat,23,17,1.799e-05,7.64e-05,3.5573529411764705e-05,1.8746e-05,7.476e-05,3.5005352941176476e-05,True,False,False,False,False,7cce5c798ae3921d1a45d004ecc65baf1683fdb5e8696966a0accd164d5a225d
majorfrog,23,17,0.0302113,0.0507079,0.04175412941176471,0.02114791,0.038835032920683056,0.03157340010729064,True,False,False,False,False,a1fcdff37610a654bd0f8b52ac13d3b6e348d290b63860810cb2ca12400164cd
mars2,23,17,4.2e-06,6.98e-06,5.35764705882353e-06,3.2829999999999997e-06,1.734e-05,4.8712352941176465e-06,True,False,False,False,False,65c31b174c9ad1a8347e8afaf944781b5a385eb51ea88ae9d49779dff469e143
mellowman,23,17,0.0134422,0.0201685,0.01668507058823529,0.00940954,0.01738254,0.012584186053511,True,False,False,False,False,4eadad5d5748be63e2b72173ce409203a9a24919bc5a82be3f4f38491e1511c3
memesai,23,17,0.00497353,0.0189343,0.011112267647058824,0.005722738,0.022737959999999998,0.012789135880733202,True,False,False,False,False,1a1935ea8c03c9aee3e2f87441cfaa04770d0922ddd51b2791391241c55048db
metamonopoly,23,17,0.00249778,0.00408598,0.0034287823529411763,0.0017484459999999996,0.011870969999999998,0.003745962216849124,True,False,False,False,False,a94b24f78e82a43dad02fd5f4826d0d722d03a826cb6bea5c5a6bf87d9154d0a
miladywifhat,23,17,1.56e-06,2.3e-06,1.866470588235294e-06,1.183e-06,6.9e-06,3.910411764705883e-06,True,False,False,False,False,77c5870a07ad908d638e04beac676c058d3a7e89f64fe731b1b9d7065959c25a
mongcoin,23,17,1e-08,1e-08,1e-08,7e-09,7e-09,7e-09,True,False,False,False,True,37379edbd9cd5841f5fdd570819d6a74e18caa3d72554d39f8ff0abc21258d9a
monkeyhaircut,23,17,0.00047197,0.00132633,0.0008538800000000001,0.000426965,0.001123605,0.0007087467058823529,True,False,False,False,False,71ac734861b5f4814cff096bff19b7acf8d4e0f6739a1a29dfc7fd7ee4068b28
moodeng2,23,17,7.322e-05,0.00011202,8.72e-05,5.1253999999999994e-05,9.1672e-05,6.650576470588234e-05,True,False,False,False,False,43923b41357880beea93984199e3b184c870f554492ede2ed108232815d5c54c
nailong,23,17,0.00112737,0.00763097,0.0036149747058823534,0.001274448,0.009354106938201148,0.005666791622741051,True,False,False,False,False,30f68f012d494f60d510063ada494f183b84d498e5e97f3f0e4b1fef650dccd7
nasdaq420,23,17,0.00265358,0.00866565,0.006236371176470588,0.003964842,0.018789840000000002,0.006675996633671334,True,False,False,False,False,8c4a4dd10c28e82542970a8a538465cdc428e3a8437d1f0f608e2bb9fb1f22fa
neiro,23,17,0.00182643,0.00375472,0.002653999411764706,0.001572564,0.011342070000000001,0.002579826411764706,True,False,False,False,False,9e9115485a397673f3df7378e828143d2bf267a4b6df75c78955f01bb066eb46
neiro2,23,17,0.00135675,0.00490403,0.0023668052941176474,0.001188719,0.003432821,0.0019946421764705877,True,False,False,False,False,e90a8add2d28cbd40bc43dc364591151a002c554091480b8cfa63f02247fe6e2
newbornhaggispygmyhippo,23,17,0.00019793,0.00032486,0.0002549864705882353,0.000137676,0.00022740199999999998,0.00017811170588235292,True,False,False,False,False,d268debab9d91608e902d30abcc009beebc9bea1acb0e35be3c84c7045998e3d
nomnom,23,17,0.00184021,0.00597719,0.0035124888235294116,0.0016898139999999998,0.005179054999999999,0.0029715358235294117,True,False,False,False,False,889819c78e34bfb820eff6c858e5fd86eb60eb77568e18b926c896ebaf3b0206
npconsolana,23,17,0.00658107,0.0160052,0.01167741,0.004606748999999999,0.011203639999999999,0.008009717470588235,True,False,False,False,False,3072a7b1e4d31c267c9124ee8acf228a5ae1a1f7be8a350c9644ee10ef228101
numogram,23,17,0.00599411,0.0203531,0.012650591176470589,0.005705637,0.02501107,0.011561206925161634,True,False,False,False,False,209f5ad0fd63749978217c16a940307fccedda6a1d754c1176b30c4a1b4a84b5
nya,23,17,1.4e-07,2.4e-07,1.7647058823529409e-07,1.12e-07,5.4e-07,2.3005882352941174e-07,True,False,False,False,False,ac2128fcceceec74635d93370334d62f13cc721ea7886b34e0a8b9e405b48de4
ogroaringkitty,23,17,0.00261131,0.00458186,0.0036876323529411764,0.0029094195184493367,0.006525085556719187,0.004958705656154927,True,False,False,False,False,8f02b6add2042a1c3e913163fe2cd7afb9752176a1acffa06107cf379ae3c344
omega2,23,17,0.00025359,0.00091139,0.0004960288235294118,0.000275849,0.000818209,0.0004216812352941176,True,False,False,False,False,75fb23fa7e6b8a533d3192daf4132fd3ab09cd8a6b08b705d48177f2de97c5e5
optimusai,23,17,0.0319771,0.0575111,0.04348855294117647,0.02760408,0.06393450712146019,0.040021743006759404,True,False,False,False,False,0e42e294fb28e26a25e99d15ffcc3b3428448e69a03a1d704e05a61439aae145
oscar,23,17,0.00190991,0.00610917,0.0033231058823529414,0.0016891419999999998,0.018327509999999998,0.005453220697044466,True,False,False,False,False,fba3247c8085afcd390a32f4730311c3687bb20cdf2e6dfd7809e074425145fb
pajamascat,23,17,0.00120687,0.00245538,0.001733494705882353,0.0009667069999999999,0.001998108,0.0014033521764705882,True,False,False,False,False,121ee7f838b0d35574090739cb70b4ee045aa20eb0128ae99ce281f027098e37
patriot,23,17,0.00075503,0.00488786,0.0014715682352941174,0.0005285209999999999,0.013647340898144756,0.0038530867441545253,True,False,False,False,False,4b80624d1de1dccb91b749abac42e13c56b4891df019fccb6cfc084d35ce36b2
peng,23,17,0.0243455,0.074098,0.04261286470588235,0.040838691403632096,0.09326478308940495,0.06619879826324647,True,False,False,False,False,917f9ae25cdf9b1bab74ddd380646724274fb79b3c14bee52e55ec3a36c74ac5
pestothebabykingpenguin,23,17,0.00100368,0.00177163,0.001402575294117647,0.000823977,0.00496125,0.0014525750041011307,True,False,False,False,False,65b94e2cf7f9a97b90202002300aafa9e1a602cc6417244e6994be7ae2b88c92
phil,23,17,0.00646126,0.0105974,0.009007127647058823,0.005732258,0.014963014553862418,0.007362872756985613,True,False,False,False,False,66c8d290cf8e17d6935671ba1397f71a00b21a1962193c30608684e43e8274f5
pikaboss,23,17,6e-08,9e-08,7.647058823529412e-08,4.9e-08,6.3e-08,5.517647058823529e-08,True,False,False,False,False,124e9eaf9d844746f6fb134ff6190500051ad9384609830fec6e01c1a0bb56d4
pochita,23,17,0.0003709,0.00135591,0.0007545088235294117,0.00034073899999999995,0.001044575,0.0006494649411764706,True,False,False,False,False,4cca76e0e64368de1f09d62143adb22d460af026e0f1f7fc57f3211ffa54b10d
polydoge,23,17,1e-08,1e-08,1e-08,7e-09,3.0000000000000004e-08,2.323529411764706e-08,True,False,False,False,True,2fc6e1cf07dc7c3671ba6cc9265ec9ac3d1fd52798ba131aafa9dee4fbe9bce8
popdog,23,17,0.00130322,0.00279212,0.0020198964705882352,0.00430512,0.00912291,0.006894305294117648,True,False,False,False,False,fe01f7fffe8cb9b93ece60c4bd19fbeedb6ff11c82335d8546d21834758b3b39
project89,23,17,0.00642326,0.0192663,0.012334637647058822,0.006558362999999999,0.016744,0.010597726471489457,True,False,False,False,False,a02981ea737aa7dbae9a73602264a9a910cdcb986bc0daa3395e7d65df24d848
prophetofethereum,23,17,0.00064481,0.00090336,0.0007676252941176471,0.000451367,0.000812819,0.0005824885294117646,True,False,False,False,False,d1d31411476204f9c7b9dd85e91022646ec0b241109507c6d1b6fca8741e545e
pundu,23,17,0.00498296,0.00671955,0.005953343529411765,0.0037554439999999993,0.013200548320303377,0.004751050136488433,True,False,False,False,False,c46c2923d3dd54233cf0b2e51bd931b491591aeebd0dea0c4342f1625cfd0d3f
qstar,23,17,0.00035832,0.00083716,0.0004897523529411766,0.000250824,0.0005860119999999999,0.000316242294117647,True,False,False,False,False,9cbfa718caa665ad33c6c74d3d1465dae610e30450bff22ed6555cb60768ba20
rawr,23,17,0.00054894,0.00149691,0.0009195770588235295,0.000422996,0.0010478369999999998,0.0007425180000000001,True,False,False,False,False,5c5e77f0a155b253a888748a850e314cbf17a41eb6f463623fb65a382c14f639
realsmurfcat,23,17,4.138e-05,6.519e-05,5.114e-05,2.9316e-05,0.00018888,4.7012764705882353e-05,True,False,False,False,False,7680cd43a0fe9948368cf0f1024fd014972a1afe1ed14077fff7a0d6696a5258
ribbit2,23,17,3.53e-06,7.64e-06,5.241176470588235e-06,3.4229999999999997e-06,5.3479999999999994e-06,4.068235294117647e-06,True,False,False,False,False,a43bace8128946034da5e4ab536e56da561e5fe48c7d08f51a3de681aba257f4
riko,23,17,0.0040738,0.00616338,0.005074187647058823,0.003077473,0.005303837,0.003963177647058823,True,False,False,False,False,1bb38f2bc728853919df313014c5ff7b74836ade0d646a3058ddc30b686871a2
rockytherock,23,17,0.00074291,0.00190315,0.0012454229411764705,0.0005438929999999999,0.001816192,0.0010736011176470587,True,False,False,False,False,f569e61416cce196cbfe6ecf50f7caa97df62b197ba925dbd206e48c00ef3b72
ronnie,23,17,0.0012356,0.00217268,0.001654985294117647,0.000943852,0.0032391309999999997,0.0014486800588235293,True,False,False,False,False,1c19eca5f557a61a2398e2dd7a44e1449693e0a83211f63f29776a8f78ecd281
rsnoofi,23,17,0.00073958,0.0015143,0.0010950770588235295,0.000640297,0.004582784860979397,0.0026772748242134,True,False,False,False,False,35dd7893c373eab6dd5e2f221cbc8644e746f03b580544358e86bffd3cdc9496
ryujin,23,17,1e-08,1e-08,1e-08,7e-09,7e-09,7e-09,True,False,False,False,True,37379edbd9cd5841f5fdd570819d6a74e18caa3d72554d39f8ff0abc21258d9a
sadhamster,23,17,0.00147292,0.00493332,0.00272377,0.0013387849999999999,0.0034533239999999994,0.002281396352941177,True,False,False,False,False,df80ec5104a2e80707464ab43d7ffb6d50e6b0ee2b92f4315e6bf97d252bd77b
samoyedcoin,23,17,0.00425308,0.00693775,0.005145035294117647,0.01101990484466988,0.02064237,0.014457806920418936,True,False,False,False,False,c1c445cced406ae593733688ea33ac023c413d7f40148c99bb8d2756ba868bd5
sharbi,23,17,5.59e-06,9.06e-06,7.344705882352941e-06,3.913e-06,7.658e-06,5.278411764705882e-06,True,False,False,False,False,a4a78bc9824c0936b26d89b736a2a39808869860c01ff21933f4ee1c19762c9e
sharkcat,23,17,0.003152,0.00796154,0.004729995294117647,0.002281391,0.006636658,0.0039732102941176465,True,False,False,False,False,afa741ea1518a8fca00f799d669d4934ae9319ee09c774ab7b17c972dd110e8c
shinainu,23,17,3.6e-07,4.4e-07,3.976470588235294e-07,2.52e-07,3.4299999999999993e-07,2.8617647058823526e-07,True,False,False,False,False,01a1f57e10fc1246b3c3e01ca5824db3dd20e25f8fb238d5a0cb354b8602406c
shoggoth,23,17,0.00728269,0.0282268,0.016742362352941177,0.011008648279733912,0.05508540000000001,0.02233458590775885,True,False,False,False,False,11ade9314158e265f5e090b7107cb59242ac53d17342f79bdb25e402121b2fd4
sillydragon,23,17,0.00268774,0.00832208,0.0047364505882352935,0.0022800959999999997,0.01050705,0.004472734882352941,True,False,False,False,False,588a361135bbbdb9839e54ffc774ba4a08746523e64ef612173dd00cc06e6bcc
sillynubcat,23,17,0.00680637,0.0161405,0.011174712352941174,0.00589484,0.01258334,0.00899574611764706,True,False,False,False,False,b24c837343400f36a518cabb20ed792152bfac1cff89f920c3271f07c6db2f97
slop,23,17,0.000455,0.00073765,0.0005466847058823529,0.000350217,0.000611534,0.0004251161764705882,True,False,False,False,False,f45a1fb8cd1f73260e2211cc9cbc0ad3ad417cc45d75e5b9c4bf016282f58b9e
slothana,23,17,0.0027482,0.00478495,0.0037280605882352943,0.0021466479999999997,0.012511650000000001,0.005113310411054275,True,False,False,False,False,93fd1163ea8266c8664a49be566821d2194acd7bd5b42ba4d8ce21d9b4a3b1c7
snapkero,23,17,4.69e-06,6.26e-06,5.580588235294118e-06,3.4859999999999997e-06,4.382e-06,3.935235294117647e-06,True,False,False,False,False,d88c612300c2b59f39cbeb6dcf95820c431ddf182c99cd36c29135b14544fd02
solchat,23,17,0.390723,0.626826,0.49344541176470585,0.4815060029361279,0.6578650502185901,0.5653957087309621,True,False,False,False,False,24a9562e43de5889660db1ee9e40ca2cf42794275e6905326539d22103318b16
speedy2,23,17,0.0020292,0.00429744,0.003163004705882353,0.0019939289999999998,0.01940376,0.005094308927216304,True,False,False,False,False,d0a3991705d592eaecb868be5a22571e55eb09384052455147989e9152e80bc1
squidgrow2,23,17,0.0128775,0.020121,0.01681994705882353,0.010933229999999999,0.0177206299324328,0.013235815845170858,True,False,False,False,False,d35d54d74849b3bcaf14b7f57a2143d4c3b9d6ae9a3e36b9240f96f86668369a
strategicbitcoinreserve,23,17,0.306884,2.30329,0.7948170588235294,0.4660861089040175,2.4760018416549947,1.213045909558716,True,False,False,False,False,06631dd878457108debba4b4fef0314827d2da50a3f62264c5611026be97c4a7
supercyclereal,23,17,0.0005866,0.00439103,0.0022189588235294114,0.000805042,0.0030737209999999997,0.001772829882352941,True,False,False,False,False,6e60b9909240794211c2d4297394129bdcf266c5552b11ddad5f8b6db96b242b
supertrump,23,17,0.00072376,0.00301099,0.0012851358823529411,0.0005547779999999999,0.002922479,0.001262499411764706,True,False,False,False,False,2773424a62c183363603d571c5ed94647a02ddbc5c0528dadca49c11bcf4b025
suwi,23,17,0.00037996,0.00167957,0.0010361635294117647,0.000544978,0.00487365,0.0017064249100816498,True,False,False,False,False,0ba1bb9418ec2836ab0a0ed015cef96ad37f572ebfcd98cf6f730aa70e5a7151
taoinu,23,17,0.00218037,0.00289643,0.0026977247058823533,0.0017281389999999998,0.0023781379999999997,0.0019583731176470586,True,False,False,False,False,b59442d00c17f6176ceb192d4c155f72a33536e54a7840491c637568892bd41e
tateterminal,23,17,0.00068586,0.00132653,0.0008693958823529412,0.000539021,0.001078441,0.0007006353529411765,True,False,False,False,False,d0c9b5d57f15366be4378feec553f687eb0b6fb9595f6fbaaa7b079fdc647fae
tehepikduck,23,17,0.00642926,0.00936265,0.007843691764705882,0.004607015,0.006553855,0.0056145756470588224,True,False,False,False,False,f77cd850d2553c2521b43c9648e0b64c55d16f86d5ecaebb445df4c71e46f4c5
terminus2,23,17,0.0458314,0.143624,0.08605655294117646,0.09542607419660235,0.17185398999609783,0.12083138798979638,True,False,False,False,False,6e07fff7c89c0134c77af8badc1979352f7e26131a09951226f9d4901b908fe1
terminus3,23,17,3.6e-07,6.6e-07,4.594117647058823e-07,2.7999999999999997e-07,1.98e-06,1.4061764705882353e-06,True,False,False,False,False,a63bfe6e9e14a86fcefc311a5ee133e18bc0629254014b7edc8ad40e19a524f8
thebalkandwarf,23,17,0.00013625,0.00024604,0.00019595,0.000120036,0.000186193,0.00014869729411764706,True,False,False,False,False,3d3b9320c78871d2acb9c6b53722c832c2f635fde94ccbcc0207a40cf6405bc8
thelastplay,23,17,0.00103083,0.00376689,0.002554584117647059,0.000504833,0.004146307845023869,0.0017527908144131686,True,False,False,False,False,c57bf409a23b973421ef15ee34597de13c71b37e03c14d2fef9eb101827f3470
thereallandwolf,23,17,0.00021801,0.00051112,0.00031892823529411764,0.000172445,0.000357784,0.00025253364705882356,True,False,False,False,False,f3578972253102f68f42f3668fc66319d6b63813c018357862f18244667ab9bc
thesoldog,23,17,1.13e-05,1.866e-05,1.477470588235294e-05,8.812999999999998e-06,5.598e-05,4.1553e-05,True,False,False,False,False,9f1dd16a0b55d2d98be69d824564e240086edf19d8c4ca0da11385a173a57b07
tobi,23,17,0.00072782,0.00175679,0.0011049035294117648,0.000620494,0.0013303429999999999,0.000892552294117647,True,False,False,False,False,7f90854f59cc621b59bdede853c6e719dda06a67815049b65059a2708f4730a7
toga,23,17,0.00010158,0.00017932,0.00013511352941176472,7.9842e-05,0.000125524,0.00010059823529411765,True,False,False,False,False,ade191c440cb662090849beb541f08bae2120ab9f7d4c32151f527c68cefb4a7
torsy,23,17,0.00208296,0.0030623,0.0024842652941176476,0.0016599099999999997,0.008541779999999999,0.003162095792972621,True,False,False,False,False,97faa99449e4d2a405d49c333d8e34b142069fb9220e44d585c7f34389406264
troll,23,17,1e-08,1e-08,1e-08,7e-09,7e-09,7e-09,True,False,False,False,True,37379edbd9cd5841f5fdd570819d6a74e18caa3d72554d39f8ff0abc21258d9a
uranus3,23,17,0.0004216,0.00096323,0.0006685258823529413,0.00147384,0.0031109700000000002,0.002277153529411765,True,False,False,False,False,da5417951849fc6288e3ac7bcb4530f2645ed84307a1787af9a8486ee68e2312
valhallaindex,23,17,0.00772784,0.0117656,0.00997907,0.006237405999999999,0.00858172,0.007460753176470588,True,False,False,False,False,e740bb22bcee0db8f42b00401a33dfc4287eacb5ed59a375f8011ff900e9926d
vitainu,23,17,1e-08,3e-08,2.058823529411765e-08,1.4e-08,8.999999999999999e-08,3.811764705882353e-08,True,False,False,False,False,6986cfec4d1c9959d5064d9625618c8c8f0e7d1047e33f7b60d665daa95e900c
voltinu2,23,17,2.7e-07,3.2e-07,2.994117647058823e-07,1.96e-07,2.3799999999999996e-07,2.17e-07,True,False,False,False,False,2993c7cf2144ac0f2e4b8e40ef0dae546def29b1928c8298d3638aed5890e922
waffles,23,17,0.00365901,0.00935549,0.006501331764705883,0.0025613069999999996,0.016311917751764063,0.009060492329257536,True,False,False,False,False,09b5bf79c066741302a960571edcba6a6c593db2b4f65cdc256220411ed82c31
wassie,23,17,2.23e-06,3.52e-06,2.8788235294117643e-06,1.7079999999999998e-06,8.82e-06,2.5825882352941176e-06,True,False,False,False,False,a35b46a6b7606fa2d60bb35355e0a6b9f43368a3eca2da6996fedccc9dd4f067
why,23,17,5e-08,1.1e-07,7.411764705882353e-08,4.199999999999999e-08,3e-07,1.8982352941176472e-07,True,False,False,False,False,496fd72576efceef52d28239ce957c6b635cf986b2ab9dd115a966e07bcb564e
winniethepoodle,23,17,0.00713861,0.00884679,0.008054513529411764,0.005399597,0.006540415922568801,0.005791988230739341,True,False,False,False,False,1ee1a2a8d6bbfbff47d9bbee0cae5cf2baf02fd1deed656e334a91b0d81c02d2
wrappeddog,23,17,0.00104746,0.00266133,0.0016801835294117647,0.000996331,0.0018629309999999997,0.0013002545294117645,True,False,False,False,False,ec05735bdedd5b613939ff24a2519efc48f7b3462aff24de9d18a2ed2a07f053
zerotech,23,17,0.0120628,0.0202559,0.015683376470588234,0.00960078,0.0445341,0.013611239736603897,True,False,False,False,False,00977025ad48233f46c6bc6afa0b18d28090fa3f0d8d1921ae68d36b7d8f8444
zoomer,23,17,1.763e-05,2.171e-05,1.984470588235294e-05,1.2852e-05,6.264e-05,2.5167764705882352e-05,True,False,False,False,False,31b47c9bdb4d7c473587def1dc045374d97148b0862e7051d4b43ca4f96bbef3
zyncoin2,23,17,0.0189495,0.0441621,0.03203235294117647,0.01747221,0.04286120341058765,0.0285483183613713,True,False,False,False,False,ffe43e0392d2d6686a292a9031305aa82e414e21fadd986976a44c1ebc649872
